Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
1450.474,-4254.147,,,
1400.515,5377.334,,,
1350.557,6230.976,,,
1300.598,7240.632,,,
1250.64,8217.443,,,
1200.681,7806.55,,,
1150.723,7658.418,,,
1100.764,7321.427,,,
1050.806,6976.225,,,
1000.847,6516.065,,,
950.8887,6261.187,,,
900.9302,6236.223,,,
850.9717,6268.739,,,
801.0132,6588.649,,,
751.0547,6777.179,,,
701.0962,6850.75,,,
651.1377,6710.83,,,
601.1792,6546.275,,,
551.2207,6439.2,,,
501.2622,5814.814,,,
451.3037,5600.992,,,
398.7158,5165.466,,,
348.7573,4787.418,,,
298.7988,4343.681,,,
248.8403,4113.437,,,
198.8818,3636.854,,,
148.9233,3308.074,,,
98.96484,2971.083,,,
49.00635,2510.923,,,
-0.9521484,2124.664,,,
-50.91064,1607.025,,,
-100.8691,1228.978,,,
-150.8276,621.0151,,,
-200.7861,218.3339,,,
-250.7446,-364.995,,,
-300.7031,-849.7888,,,
-350.6616,-1252.47,,,
-400.6201,-1720.841,,,
-450.5786,-2295.959,,,
-500.5371,-2723.274,,,
-550.4956,-3281.969,,,
-600.4541,-3857.087,,,
-650.4126,-4243.345,,,
-700.3711,-4867.731,,,
-750.3296,-5442.849,,,
-800.2881,-6034.389,,,
-850.2466,-6929.746,,,
-900.2051,-7808.68,,,
-950.1636,-8662.981,,,
-1000.122,-9459.803,,,
-1050.081,-10207.36,,,
-1100.039,-10889.22,,,
-1149.998,-11562.87,,,
-1199.956,-11891.65,,,
-1249.915,-12179.38,,,
-1299.873,-12212.55,,,
-1349.832,-12229.3,,,
-1399.79,-12180.37,,,
-1449.749,-12205.33,,,
-1499.707,-12271.35,,,
-1549.666,-12378.42,,,
-1599.624,-12526.56,,,
-1649.583,-12650.05,,,
-1699.541,-12707.86,,,
-1749.5,-12814.94,,,
-1799.458,-12938.44,,,
-1849.417,-13029.09,,,
-1899.375,-13136.17,,,
-1949.333,-13210.4,,,
-1999.292,-13383.16,,,
-2049.25,-13473.81,,,
-2099.209,-13613.74,,,
-2149.167,-13687.97,,,
-2199.126,-13778.62,,,
-2249.084,-13918.54,,,
-2299.043,-13968.14,,,
-2349.001,-14075.21,,,
-2398.96,-14141.23,,,
-2448.918,-14240.1,,,
-2498.877,-14314.33,,,
-2548.835,-14404.98,,,
-2598.794,-14512.06,,,
-2648.752,-14594.5,,,
-2698.711,-14652.31,,,
-2751.299,-14759.38,,,
-2801.257,-14825.4,,,
-2851.216,-14932.48,,,
-2901.174,-14932.81,,,
-2951.133,-14965.98,,,
-3001.091,-15040.21,,,
-3051.05,-15106.23,,,
-3101.008,-15164.04,,,
-3150.967,-15238.27,,,
-3200.925,-15255.02,,,
-3250.884,-15304.62,,,
-3300.842,-15346,,,
-3350.801,-15305.28,,,
-3400.759,-15428.78,,,
-3450.718,-15470.16,,,
-3500.676,-15486.91,,,
-3550.635,-15503.67,,,
-3600.593,-15545.05,,,
-3650.552,-15570.01,,,
-3700.51,-15562.13,,,
-3750.469,-15628.15,,,
-3800.427,-15661.33,,,
-3850.386,-15702.71,,,
-3900.344,-15727.67,,,
-3950.303,-15744.43,,,
-4000.261,-15736.54,,,
-4050.22,-15745.08,,,
-4100.178,-15778.26,,,
-4150.137,-15811.43,,,
-4200.095,-15819.97,,,
-4250.054,-15754.61,,,
-4300.012,-15779.58,,,
-4349.971,-15771.69,,,
-4399.929,-15813.08,,,
-4449.888,-15829.83,,,
-4499.846,-15830.16,,,
-4549.805,-15879.76,,,
-4599.763,-15871.88,,,
-4649.722,-15855.78,,,
-4699.68,-15897.17,,,
-4749.639,-15905.71,,,
-4799.597,-15914.25,,,
-4849.556,-15906.37,,,
-4899.514,-15873.85,,,
-4949.473,-15923.45,,,
-4999.431,-15923.78,,,
-5049.39,-15932.32,,,
-5099.348,-15949.07,,,
-5149.307,-15908.34,,,
-5199.265,-15941.52,,,
-5249.224,-15867.95,,,
-5299.182,-15884.7,,,
-5349.141,-15893.24,,,
-5399.099,-15942.84,,,
-5449.058,-15902.11,,,
-5499.016,-15927.07,,,
-5548.975,-15919.19,,,
-5598.933,-15919.52,,,
-5648.892,-15911.64,,,
-5698.85,-15887.33,,,
-5748.809,-15846.61,,,
-5798.767,-15904.41,,,
-5848.726,-15880.11,,,
-5901.313,-15855.81,,,
-5951.272,-15897.19,,,
-6001.23,-15905.73,,,
-6051.189,-15889.64,,,
-6101.147,-15898.18,,,
-6151.106,-15857.45,,,
-6201.064,-15833.15,,,
-6251.023,-15792.42,,,
-6300.981,-15800.96,,,
-6350.94,-15784.87,,,
-6400.898,-15760.56,,,
-6450.857,-15777.32,,,
-6500.815,-15753.01,,,
-6550.774,-15728.71,,,
-6600.732,-15737.25,,,
-6650.691,-15712.94,,,
-6700.649,-15688.64,,,
-6750.608,-15606.86,,,
-6800.566,-15697.51,,,
-6850.525,-15673.2,,,
-6900.483,-15492.88,,,
-6950.442,-15673.86,,,
-7000.4,-15698.83,,,
-7050.359,-15682.73,,,
-7100.317,-15666.64,,,
-7150.276,-15666.97,,,
-7200.234,-15667.3,,,
-7250.193,-15667.63,,,
-7300.151,-15676.17,,,
-7350.11,-15635.44,,,
-7400.068,-15635.77,,,
-7450.027,-15636.1,,,
-7499.985,-15636.43,,,
-7549.944,-15644.97,,,
-7599.902,-15620.66,,,
-7649.861,-15464.98,,,
-7699.819,-15654.17,,,
-7749.778,-15629.86,,,
-7799.736,-15630.19,,,
-7849.695,-15638.73,,,
-7899.653,-15663.7,,,
-7949.612,-15598.34,,,
-7999.57,-15631.51,,,
-8049.529,-15599,,,
-8099.487,-15615.75,,,
-8149.446,-15591.44,,,
-8199.404,-15616.41,,,
-8249.363,-15600.31,,,
-8299.321,-15584.22,,,
-8349.279,-15592.76,,,
-8399.238,-15552.03,,,
-8449.197,-15371.71,,,
-8499.155,-15396.68,,,
-8549.113,-15364.16,,,
-8599.072,-15380.91,,,
-8649.031,-15373.03,,,
-8698.989,-15356.94,,,
-8748.947,-15349.06,,,
-8798.906,-15365.81,,,
-8848.865,-15357.93,,,
-8898.823,-15366.47,,,
-8948.781,-15342.16,,,
-8998.74,-15334.28,,,
-9048.699,-15326.4,,,
-9101.287,-15376,,,
-9151.245,-15351.69,,,
-9201.203,-15360.23,,,
-9251.162,-15352.35,,,
-9301.121,-15377.31,,,
-9351.079,-15377.64,,,
-9401.037,-15386.18,,,
-9450.996,-15411.15,,,
-9500.955,-15378.63,,,
-9550.913,-15403.59,,,
-9600.871,-15387.5,,,
-9650.83,-15404.25,,,
-9700.789,-15421,,,
-9750.747,-15388.49,,,
-9800.705,-15397.03,,,
-9850.664,-15405.57,,,
-9900.623,-15397.69,,,
-9950.581,-15439.07,,,
-10000.54,-15406.56,,,
-10050.5,-15390.46,,,
-10100.46,-15423.64,,,
-10150.42,-15407.54,,,
-10200.37,-15424.3,,,
-10250.33,-15432.84,,,
-10300.29,-15433.17,,,
-10350.25,-15449.92,,,
-10400.21,-15466.67,,,
-10450.17,-15450.58,,,
-10500.13,-15459.12,,,
-10550.08,-15467.66,,,
-10600.04,-15451.56,,,
-10650,-15476.53,,,
-10699.96,-15485.07,,,
-10749.92,-15460.76,,,
-10799.88,-15502.15,,,
-10849.83,-15518.9,,,
-10899.79,-15494.6,,,
-10949.75,-15519.56,,,
-10999.71,-15470.62,,,
-11049.67,-15536.64,,,
-11099.63,-15504.13,,,
-11149.58,-15537.3,,,
-11199.54,-15537.63,,,
-11249.5,-15521.54,,,
-11299.46,-15554.71,,,
-11349.42,-15563.25,,,
-11399.38,-15538.95,,,
-11449.34,-15563.91,,,
-11499.29,-15572.45,,,
-11549.25,-15597.41,,,
-11599.21,-15581.32,,,
-11649.17,-15606.28,,,
-11699.13,-15598.4,,,
-11749.09,-15623.37,,,
-11799.04,-15623.69,,,
-11849,-15599.39,,,
-11898.96,-15632.56,,,
-11948.92,-15632.89,,,
-11998.88,-15666.07,,,
-12048.84,-15600.71,,,
-12098.8,-15601.04,,,
-12148.75,-15650.63,,,
-12198.71,-15650.96,,,
-12251.3,-15659.5,,,
-12301.26,-15659.83,,,
-12351.22,-15676.58,,,
-12401.18,-15693.34,,,
-12451.13,-15693.67,,,
-12501.09,-15669.36,,,
-12551.05,-15677.9,,,
-12601.01,-15670.02,,,
-12650.97,-15719.62,,,
-12700.93,-15719.95,,,
-12750.89,-15720.28,,,
-12800.84,-15728.82,,,
-12850.8,-15745.57,,,
-12900.76,-15737.69,,,
-12950.72,-15762.65,,,
-13000.68,-15746.56,,,
-13050.64,-15746.89,,,
-13100.6,-15788.27,,,
-13150.55,-15813.23,,,
-13200.51,-15805.35,,,
-13250.47,-15813.89,,,
-13300.43,-15822.43,,,
-13350.39,-15822.76,,,
-13400.35,-15855.94,,,
-13450.3,-15872.69,,,
-13500.26,-15848.38,,,
-13550.22,-15897.98,,,
-13600.18,-15890.1,,,
-13650.14,-15849.37,,,
-13700.1,-15841.49,,,
-13750.06,-15891.09,,,
-13800.01,-15907.84,,,
-13849.97,-15916.38,,,
-13899.93,-15949.55,,,
-13949.89,-15917.04,,,
-13999.85,-15958.42,,,
Hd 1,04.WJ7CF56K,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-072618-1-8
Transverse.1.4T_0.0V.Field (Oe),Transverse.1.4T_0.0V.Amp (uV),,,
-13999.85,-7049.357,,,
-13949.89,-7106.814,,,
-13899.93,-7172.483,,,
-13849.97,-7287.419,,,
-13800.01,-7353.087,,,
-13750.06,-7344.854,,,
-13700.1,-7344.832,,,
-13650.14,-7303.753,,,
-13600.18,-7287.309,,,
-13550.22,-7295.498,,,
-13500.26,-7279.054,,,
-13450.3,-7270.82,,,
-13400.35,-7254.376,,,
-13350.39,-7262.565,,,
-13300.43,-7270.754,,,
-13250.47,-7262.521,,,
-13200.51,-7254.288,,,
-13150.55,-7237.844,,,
-13100.6,-7213.188,,,
-13050.64,-7237.8,,,
-13000.68,-7221.355,,,
-12950.72,-7180.277,,,
-12900.76,-7204.889,,,
-12850.8,-7172.021,,,
-12800.84,-7147.366,,,
-12750.89,-7147.344,,,
-12700.93,-7106.266,,,
-12650.97,-7139.089,,,
-12601.01,-7106.222,,,
-12551.05,-7122.622,,,
-12501.09,-7073.333,,,
-12451.13,-7089.734,,,
-12401.18,-7089.712,,,
-12351.22,-7048.633,,,
-12301.26,-7081.457,,,
-12251.3,-7040.378,,,
-12198.71,-7032.145,,,
-12148.75,-7007.489,,,
-12098.8,-7023.89,,,
-12048.84,-6991.023,,,
-11998.88,-7007.423,,,
-11948.92,-6958.134,,,
-11898.96,-6949.9,,,
-11849,-6908.822,,,
-11799.04,-6933.434,,,
-11749.09,-6925.201,,,
-11699.13,-6892.334,,,
-11649.17,-6900.523,,,
-11599.21,-6867.656,,,
-11549.25,-6859.423,,,
-11499.29,-6867.612,,,
-11449.34,-6867.59,,,
-11399.38,-6826.512,,,
-11349.42,-6834.701,,,
-11299.46,-6818.257,,,
-11249.5,-6793.601,,,
-11199.54,-6801.791,,,
-11149.58,-6818.191,,,
-11099.63,-6760.69,,,
-11049.67,-6760.668,,,
-10999.71,-6727.802,,,
-10949.75,-6744.202,,,
-10899.79,-6711.335,,,
-10849.83,-6719.524,,,
-10799.88,-6703.08,,,
-10749.92,-6694.847,,,
-10699.96,-6678.402,,,
-10650,-6686.591,,,
-10600.04,-6661.936,,,
-10550.08,-6653.703,,,
-10500.13,-6645.469,,,
-10450.17,-6604.391,,,
-10400.21,-6629.003,,,
-10350.25,-6579.713,,,
-10300.29,-6587.902,,,
-10250.33,-6571.458,,,
-10200.37,-6579.647,,,
-10150.42,-6546.78,,,
-10100.46,-6522.125,,,
-10050.5,-6513.891,,,
-10000.54,-6530.292,,,
-9950.581,-6522.059,,,
-9900.623,-6480.98,,,
-9850.664,-6497.381,,,
-9800.705,-6464.514,,,
-9750.747,-6480.915,,,
-9700.789,-6464.47,,,
-9650.83,-6456.237,,,
-9600.871,-6439.792,,,
-9550.913,-6415.137,,,
-9500.955,-6423.326,,,
-9450.996,-6398.67,,,
-9401.037,-6398.648,,,
-9351.079,-6357.57,,,
-9301.121,-6349.337,,,
-9251.162,-6373.949,,,
-9201.203,-6357.504,,,
-9151.245,-6332.849,,,
-9101.287,-6308.193,,,
-9048.699,-6332.805,,,
-8998.74,-6332.783,,,
-8948.781,-6283.493,,,
-8898.823,-6316.316,,,
-8848.865,-6308.083,,,
-8798.906,-6308.061,,,
-8748.947,-6332.673,,,
-8698.989,-6316.228,,,
-8649.031,-6299.784,,,
-8599.072,-6291.55,,,
-8549.113,-6307.951,,,
-8499.155,-6283.295,,,
-8449.197,-6332.541,,,
-8399.238,-6332.519,,,
-8349.279,-6340.708,,,
-8299.321,-7087.912,,,
-8249.363,-8393.48,,,
-8199.404,-8335.979,,,
-8149.446,-8360.591,,,
-8099.487,-8352.357,,,
-8049.529,-8335.913,,,
-7999.57,-8360.524,,,
-7949.612,-8352.292,,,
-7899.653,-8352.27,,,
-7849.695,-8344.037,,,
-7799.736,-8352.226,,,
-7749.778,-8360.415,,,
-7699.819,-8352.182,,,
-7649.861,-8352.16,,,
-7599.902,-8360.35,,,
-7549.944,-8327.482,,,
-7499.985,-8352.095,,,
-7450.027,-8368.495,,,
-7400.068,-8343.84,,,
-7350.11,-8352.028,,,
-7300.151,-8368.43,,,
-7250.193,-8343.773,,,
-7200.234,-8343.752,,,
-7150.276,-8368.363,,,
-7100.317,-8351.919,,,
-7050.359,-8343.686,,,
-7000.4,-8335.452,,,
-6950.442,-8335.43,,,
-6900.483,-8343.62,,,
-6850.525,-8368.231,,,
-6800.566,-8343.576,,,
-6750.608,-8351.765,,,
-6700.649,-8318.898,,,
-6650.691,-8343.51,,,
-6600.732,-8327.065,,,
-6550.774,-8335.254,,,
-6500.815,-8302.388,,,
-6450.857,-8335.21,,,
-6400.898,-8318.767,,,
-6350.94,-8302.321,,,
-6300.981,-8302.3,,,
-6251.023,-8294.066,,,
-6201.064,-8343.313,,,
-6151.106,-8285.812,,,
-6101.147,-8285.79,,,
-6051.189,-8277.557,,,
-6001.23,-8285.746,,,
-5951.272,-8293.936,,,
-5901.313,-8310.336,,,
-5848.726,-8302.103,,,
-5798.767,-8310.292,,,
-5748.809,-8269.214,,,
-5698.85,-8302.036,,,
-5648.892,-8293.804,,,
-5598.933,-8285.57,,,
-5548.975,-8285.548,,,
-5499.016,-8334.793,,,
-5449.058,-8293.716,,,
-5399.099,-8301.904,,,
-5349.141,-8293.672,,,
-5299.182,-8301.86,,,
-5249.224,-8318.262,,,
-5199.265,-8310.028,,,
-5149.307,-8310.006,,,
-5099.348,-8293.562,,,
-5049.39,-8260.694,,,
-4999.431,-8293.518,,,
-4949.473,-8285.284,,,
-4899.514,-8301.685,,,
-4849.556,-8277.029,,,
-4799.597,-8293.431,,,
-4749.639,-8260.563,,,
-4699.68,-8293.387,,,
-4649.722,-8293.364,,,
-4599.763,-8309.765,,,
-4549.805,-8301.531,,,
-4499.846,-8276.876,,,
-4449.888,-8268.643,,,
-4399.929,-8268.621,,,
-4349.971,-8235.754,,,
-4300.012,-8260.365,,,
-4250.054,-8202.864,,,
-4200.095,-8211.054,,,
-4150.137,-8227.454,,,
-4100.178,-8235.644,,,
-4050.22,-8252.044,,,
-4000.261,-8235.6,,,
-3950.303,-8219.155,,,
-3900.344,-8210.922,,,
-3850.386,-8219.111,,,
-3800.427,-8202.667,,,
-3750.469,-8210.856,,,
-3700.51,-8210.834,,,
-3650.552,-8202.601,,,
-3600.593,-8153.312,,,
-3550.635,-8161.501,,,
-3500.676,-8136.845,,,
-3450.718,-8120.401,,,
-3400.759,-8112.167,,,
-3350.801,-8112.146,,,
-3300.842,-8112.124,,,
-3250.884,-8079.256,,,
-3200.925,-8038.178,,,
-3150.967,-8038.156,,,
-3101.008,-8029.923,,,
-3051.05,-8013.479,,,
-3001.091,-7988.823,,,
-2951.133,-7988.801,,,
-2901.174,-7955.934,,,
-2851.216,-7914.855,,,
-2801.257,-7898.411,,,
-2751.299,-7890.178,,,
-2698.711,-7873.734,,,
-2648.752,-7832.655,,,
-2598.794,-7783.366,,,
-2548.835,-7791.555,,,
-2498.877,-7742.266,,,
-2448.918,-7684.765,,,
-2398.96,-7709.376,,,
-2349.001,-7602.608,,,
-2299.043,-7619.009,,,
-2249.084,-7569.719,,,
-2199.126,-7536.852,,,
-2149.167,-7495.774,,,
-2099.209,-7405.428,,,
-2049.25,-7388.983,,,
-1999.292,-7339.694,,,
-1949.333,-7290.404,,,
-1899.375,-7224.692,,,
-1849.417,-7191.825,,,
-1799.458,-7142.536,,,
-1749.5,-7085.035,,,
-1699.541,-7043.957,,,
-1649.583,-6953.611,,,
-1599.624,-6904.321,,,
-1549.666,-6863.243,,,
-1499.707,-6813.954,,,
-1449.749,-6789.298,,,
-1399.79,-6731.797,,,
-1349.832,-6674.296,,,
-1299.873,-6649.641,,,
-1249.915,-6624.985,,,
-1199.956,-6534.639,,,
-1149.998,-6526.406,,,
-1100.039,-6534.595,,,
-1050.081,-6534.573,,,
-1000.122,-6518.129,,,
-950.1636,-6493.473,,,
-900.2051,-6411.338,,,
-850.2466,-6329.204,,,
-800.2881,-6173.168,,,
-750.3296,-5811.851,,,
-700.3711,-5253.462,,,
-650.4126,-4580.117,,,
-600.4541,-4136.687,,,
-550.4956,-3791.792,,,
-500.5371,-3397.629,,,
-450.5786,-2970.622,,,
-400.6201,-2683.206,,,
-350.6616,-2469.691,,,
-300.7031,-2239.753,,,
-250.7446,-2075.506,,,
-200.7861,-1853.78,,,
-150.8276,-1623.843,,,
-100.8691,-1443.173,,,
-50.91064,-1188.602,,,
-0.9521484,-1016.144,,,
49.00635,-917.5866,,,
98.96484,-589.1141,,,
148.9233,-424.8669,,,
198.8818,-178.5071,,,
248.8403,43.21892,,,
298.7988,297.79,,,
348.7573,535.9386,,,
398.7158,757.6646,,,
451.3037,1020.447,,,
501.2622,1258.596,,,
551.2207,1521.378,,,
601.1792,1759.526,,,
651.1377,1956.619,,,
701.0962,2235.823,,,
751.0547,2465.761,,,
801.0132,2720.332,,,
850.9717,2991.326,,,
900.9302,3344.432,,,
950.8887,3730.383,,,
1000.847,4034.222,,,
1050.806,4272.371,,,
1100.764,4502.308,,,
1150.723,4682.978,,,
1200.681,4830.802,,,
1250.64,4970.416,,,
1300.598,5027.917,,,
1350.557,5183.953,,,
1400.515,5348.2,,,
1450.474,5405.701,,,
1500.432,5594.581,,,
1550.391,5725.983,,,
1600.349,5865.597,,,
1650.308,6013.421,,,
1700.266,6169.458,,,
1750.225,6300.859,,,
1800.183,6473.318,,,
1850.142,6563.664,,,
1900.1,6703.277,,,
1950.059,6834.679,,,
2000.017,6916.814,,,
2049.976,6998.949,,,
2099.934,6005.408,,,
2149.893,6046.486,,,
2199.851,6087.564,,,
2249.81,6104.009,,,
2299.768,6145.087,,,
2349.727,6128.687,,,
2399.685,6161.554,,,
2449.644,6169.787,,,
2499.602,6227.288,,,
2549.561,6202.676,,,
2599.519,6210.909,,,
2649.478,6227.354,,,
2699.436,6169.897,,,
2749.395,6153.496,,,
2799.353,6202.786,,,
2849.312,6178.174,,,
2899.27,6112.505,,,
2949.229,6096.105,,,
2999.187,6071.493,,,
3049.146,6038.67,,,
3099.104,6046.903,,,
3149.063,5981.235,,,
3199.021,5981.257,,,
3248.979,5948.434,,,
3298.938,5923.822,,,
3348.896,5882.788,,,
3398.855,5800.697,,,
3448.813,5792.508,,,
3498.772,5792.53,,,
3548.73,5694.017,,,
3598.689,5644.771,,,
3651.277,5611.948,,,
3701.235,5570.914,,,
3751.194,5513.457,,,
3801.152,5529.901,,,
3851.111,5464.233,,,
3901.069,5423.199,,,
3951.028,5406.798,,,
4000.986,5415.031,,,
4050.945,5332.941,,,
4100.903,5308.329,,,
4150.862,5259.083,,,
4200.82,5218.049,,,
4250.779,5201.648,,,
4300.737,5152.402,,,
4350.696,5127.791,,,
4400.654,5086.756,,,
4450.613,5062.145,,,
4500.571,4988.265,,,
4550.53,5012.921,,,
4600.488,4922.619,,,
4650.447,4939.063,,,
4700.405,4898.029,,,
4750.364,4799.516,,,
4800.322,4815.96,,,
4850.281,4766.715,,,
4900.239,4742.103,,,
4950.198,4717.491,,,
5000.156,4701.09,,,
5050.115,4651.845,,,
5100.073,4684.712,,,
5150.032,4594.41,,,
5199.99,4545.165,,,
5249.949,4545.187,,,
5299.907,4536.997,,,
5349.866,4471.329,,,
5399.824,4487.773,,,
5449.783,4438.528,,,
5499.741,4430.338,,,
5549.7,4405.727,,,
5599.658,4397.538,,,
5649.617,4364.714,,,
5699.575,4315.468,,,
5749.534,4331.913,,,
5799.492,4299.09,,,
5849.451,4299.112,,,
5899.409,4249.866,,,
5949.368,4225.254,,,
5999.326,4217.065,,,
6049.285,4176.031,,,
6099.243,4167.841,,,
6149.202,4118.596,,,
6199.16,4077.562,,,
6249.119,4069.372,,,
6299.077,4044.76,,,
6349.036,4028.36,,,
6398.994,3970.903,,,
6448.953,3938.08,,,
6498.911,3921.679,,,
6548.87,3880.645,,,
6598.828,3823.188,,,
6648.787,3765.731,,,
6698.745,3741.119,,,
6748.704,3700.085,,,
6801.292,3683.684,,,
6851.25,3609.805,,,
6901.208,3560.559,,,
6951.167,3519.525,,,
7001.125,3462.068,,,
7051.084,3470.301,,,
7101.042,3412.844,,,
7151.001,3347.176,,,
7200.959,3224.029,,,
7250.918,3215.84,,,
7300.876,3150.172,,,
7350.835,3059.87,,,
7400.793,2944.934,,,
7450.752,2912.111,,,
7500.71,2846.443,,,
7550.669,2723.296,,,
7600.627,2657.628,,,
7650.586,2534.481,,,
7700.544,2452.39,,,
7750.503,2337.454,,,
7800.461,2296.42,,,
7850.42,2132.217,,,
7900.378,1984.436,,,
7950.337,1902.345,,,
8000.295,1795.621,,,
8050.254,1656.051,,,
8100.212,1532.904,,,
8150.171,1385.124,,,
8200.129,1270.188,,,
8250.088,1138.83,,,
8300.047,966.4151,,,
8350.005,843.2681,,,
8399.963,638.0085,,,
8449.922,531.2841,,,
8499.881,391.7145,,,
8549.839,235.7225,,,
8599.797,38.67419,,,
8649.756,-150.1629,,,
8699.715,-265.0986,,,
8749.673,-371.8231,,,
8799.631,-560.6602,,,
8849.59,-700.2297,,,
8899.549,-872.6442,,,
8949.507,-1036.848,,,
8999.465,-1143.572,,,
9049.424,-1266.719,,,
9099.383,-1373.443,,,
9149.341,-1545.858,,,
9199.299,-1652.582,,,
9249.258,-1808.574,,,
9299.217,-1939.933,,,
9349.175,-2087.713,,,
9399.133,-2194.438,,,
9449.092,-2325.796,,,
9499.051,-2465.365,,,
9549.009,-2580.301,,,
9598.967,-2719.871,,,
9648.926,-2834.807,,,
9698.885,-2925.109,,,
9748.843,-3040.044,,,
9798.801,-3130.346,,,
9848.76,-3204.226,,,
9898.719,-3327.373,,,
9951.307,-3409.463,,,
10001.26,-3532.61,,,
10051.22,-3672.18,,,
10101.18,-3737.848,,,
10151.14,-3836.361,,,
10201.1,-3951.297,,,
10251.06,-4033.387,,,
10301.02,-4140.112,,,
10350.97,-4205.78,,,
10400.93,-4238.603,,,
10450.89,-4345.328,,,
10500.85,-4435.629,,,
10550.81,-4493.086,,,
10600.77,-4591.6,,,
10650.72,-4649.057,,,
10700.68,-4731.147,,,
10750.64,-4780.393,,,
10800.6,-4846.061,,,
10850.56,-4911.729,,,
10900.52,-4993.82,,,
10950.48,-5034.854,,,
11000.43,-5067.677,,,
11050.39,-5108.711,,,
11100.35,-5223.647,,,
11150.31,-5256.47,,,
11200.27,-5338.561,,,
11250.23,-5363.173,,,
11300.19,-5461.686,,,
11350.14,-5502.721,,,
11400.1,-5535.544,,,
11450.06,-5576.578,,,
11500.02,-5642.246,,,
11549.98,-5666.858,,,
11599.94,-5732.526,,,
11649.89,-5773.561,,,
11699.85,-5822.806,,,
11749.81,-5855.629,,,
11799.77,-5913.086,,,
11849.73,-5954.121,,,
11899.69,-6011.577,,,
11949.65,-6093.668,,,
11999.6,-6077.224,,,
12049.56,-6192.159,,,
12099.52,-6183.926,,,
12149.48,-6216.749,,,
12199.44,-6282.417,,,
12249.4,-6282.395,,,
12299.36,-6315.218,,,
12349.31,-6331.619,,,
12399.27,-6389.076,,,
12449.23,-6413.688,,,
12499.19,-6446.511,,,
12549.15,-6487.545,,,
12599.11,-6503.945,,,
12649.06,-6536.769,,,
12699.02,-6602.437,,,
12748.98,-6618.838,,,
12798.94,-6651.661,,,
12848.9,-6651.639,,,
12898.86,-6725.518,,,
12948.82,-6717.285,,,
12998.77,-6782.953,,,
13048.73,-6807.565,,,
13098.69,-6840.388,,,
13151.28,-6881.422,,,
13201.24,-6889.612,,,
13251.2,-6873.167,,,
13301.15,-6897.779,,,
13351.11,-6922.391,,,
13401.07,-6955.214,,,
13451.03,-6988.037,,,
13500.99,-6988.015,,,
13550.95,-7012.626,,,
13600.91,-7012.604,,,
13650.86,-7070.062,,,
13700.82,-7070.04,,,
13750.78,-7102.863,,,
13800.74,-7119.263,,,
13850.7,-7160.297,,,
13900.66,-7193.121,,,
13950.62,-7168.465,,,
14000.57,-7193.077,,,
14000.57,-7201.266,,,
13950.62,-7217.667,,,
13900.66,-7266.913,,,
13850.7,-7143.722,,,
13800.74,-7020.531,,,
13750.78,-6971.241,,,
13700.82,-6987.642,,,
13650.86,-6979.409,,,
13600.91,-6971.175,,,
13550.95,-6987.576,,,
13500.99,-6971.131,,,
13451.03,-6946.476,,,
13401.07,-6913.609,,,
13351.11,-6897.164,,,
13301.15,-6888.931,,,
13251.2,-6888.909,,,
13201.24,-6880.676,,,
13151.28,-6814.964,,,
13098.69,-6823.153,,,
13048.73,-6782.075,,,
12998.77,-6732.785,,,
12948.82,-6740.975,,,
12898.86,-6708.107,,,
12848.9,-6691.663,,,
12798.94,-6675.218,,,
12748.98,-6675.196,,,
12699.02,-6634.118,,,
12649.06,-6576.617,,,
12599.11,-6560.173,,,
12549.15,-6568.362,,,
12499.19,-6502.65,,,
12449.23,-6453.361,,,
12399.27,-6453.339,,,
12349.31,-6404.049,,,
12299.36,-6404.027,,,
12249.4,-6354.738,,,
12199.44,-6354.716,,,
12149.48,-6321.849,,,
12099.52,-6297.193,,,
12049.56,-6223.27,,,
11999.6,-6173.98,,,
11949.65,-6157.536,,,
11899.69,-6132.88,,,
11849.73,-6124.647,,,
11799.77,-6067.146,,,
11749.81,-6009.645,,,
11699.85,-5960.355,,,
11649.89,-5927.489,,,
11599.94,-5911.044,,,
11549.98,-5878.177,,,
11500.02,-5820.676,,,
11450.06,-5771.387,,,
11400.1,-5754.942,,,
11350.14,-5705.653,,,
11300.19,-5648.152,,,
11250.23,-5549.595,,,
11200.27,-5565.995,,,
11150.31,-5500.283,,,
11100.35,-5475.628,,,
11050.39,-5360.648,,,
11000.43,-5352.415,,,
10950.48,-5319.548,,,
10900.52,-5278.47,,,
10850.56,-5188.124,,,
10800.6,-5147.045,,,
10750.64,-5105.967,,,
10700.68,-5048.466,,,
10650.72,-4925.275,,,
10600.77,-4892.409,,,
10550.81,-4859.542,,,
10500.85,-4793.83,,,
10450.89,-4760.962,,,
10400.93,-4687.039,,,
10350.97,-4613.116,,,
10301.02,-4539.192,,,
10251.06,-4448.847,,,
10201.1,-4374.923,,,
10151.14,-4317.422,,,
10101.18,-4227.077,,,
10051.22,-4161.365,,,
10001.26,-4079.23,,,
9951.307,-4029.941,,,
9898.719,-3931.384,,,
9848.76,-3832.826,,,
9798.801,-3767.114,,,
9748.843,-3676.768,,,
